Profile,Date,Latitude,Longitude,Pres_raw(dbar),Pres_adj(dbar),Pres_raw_qc,Pres_adj_qc,Temp_raw(C),Temp_adj(C),Temp_raw_qc,Temp_adj_qc,Psal_raw(psu),Psal_adj(psu),Psal_raw_qc,Psal_adj_qc
47,2024-12-21 14:03:46,13.9,82.28333333333333,737.8,737.8,1,1,8.135,8.135,1,1,34.993,34.993,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,763.0,763.0,1,1,7.998,7.998,1,1,34.989,34.989,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,788.1,788.1,1,1,7.874,7.874,1,1,34.983,34.983,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,812.9,812.9,1,1,7.729,7.729,1,1,34.978,34.978,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,837.7,837.7,1,1,7.616,7.616,1,1,34.974,34.974,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,862.8,862.8,1,1,7.451,7.451,1,1,34.969,34.969,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,888.0,888.0,1,1,7.281,7.281,1,1,34.963,34.963,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,912.9,912.9,1,1,7.142,7.142,1,1,34.958,34.958,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,937.8,937.8,1,1,7.019,7.019,1,1,34.953,34.953,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,963.5,963.5,1,1,6.896,6.896,1,1,34.948,34.948,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,987.5,987.5,1,1,6.751,6.751,1,1,34.943,34.943,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1012.8,1012.8,1,1,6.625,6.625,1,1,34.938,34.938,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1038.1,1038.1,1,1,6.448,6.448,1,1,34.932,34.932,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1062.7,1062.7,1,1,6.293,6.293,1,1,34.925,34.925,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1087.7,1087.7,1,1,6.141,6.141,1,1,34.919,34.919,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1113.0,1113.0,1,1,6.029,6.029,1,1,34.915,34.915,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1138.2,1138.2,1,1,5.914,5.914,1,1,34.911,34.911,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1163.0,1163.0,1,1,5.798,5.798,1,1,34.906,34.906,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1187.9,1187.9,1,1,5.704,5.704,1,1,34.902,34.902,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1212.9,1212.9,1,1,5.605,5.605,1,1,34.898,34.898,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1238.2,1238.2,1,1,5.489,5.489,1,1,34.894,34.894,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1263.0,1263.0,1,1,5.391,5.391,1,1,34.89,34.89,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1287.8,1287.8,1,1,5.268,5.268,1,1,34.886,34.886,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1313.0,1313.0,1,1,5.113,5.113,1,1,34.88,34.88,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1337.9,1337.9,1,1,4.993,4.993,1,1,34.876,34.876,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1363.1,1363.1,1,1,4.923,4.923,1,1,34.873,34.873,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1388.1,1388.1,1,1,4.861,4.861,1,1,34.87,34.87,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1412.8,1412.8,1,1,4.784,4.784,1,1,34.868,34.868,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1438.0,1438.0,1,1,4.695,4.695,1,1,34.864,34.864,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1462.9,1462.9,1,1,4.597,4.597,1,1,34.861,34.861,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1487.9,1487.9,1,1,4.496,4.496,1,1,34.857,34.857,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1513.2,1513.2,1,1,4.4,4.4,1,1,34.853,34.853,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1537.9,1537.9,1,1,4.298,4.298,1,1,34.849,34.849,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1563.0,1563.0,1,1,4.213,4.213,1,1,34.846,34.846,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1587.9,1587.9,1,1,4.139,4.139,1,1,34.843,34.843,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1613.4,1613.4,1,1,4.02,4.02,1,1,34.838,34.838,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1637.8,1637.8,1,1,3.916,3.916,1,1,34.833,34.833,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1663.0,1663.0,1,1,3.802,3.802,1,1,34.828,34.828,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1688.0,1688.0,1,1,3.677,3.677,1,1,34.823,34.823,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1713.0,1713.0,1,1,3.587,3.587,1,1,34.82,34.82,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1737.9,1737.9,1,1,3.488,3.488,1,1,34.816,34.816,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1763.0,1763.0,1,1,3.376,3.376,1,1,34.811,34.811,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1787.7,1787.7,1,1,3.297,3.297,1,1,34.807,34.807,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1812.7,1812.7,1,1,3.224,3.224,1,1,34.804,34.804,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1837.7,1837.7,1,1,3.158,3.158,1,1,34.801,34.801,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1863.6,1863.6,1,1,3.075,3.075,1,1,34.798,34.798,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1888.1,1888.1,1,1,3.004,3.004,1,1,34.795,34.795,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1913.1,1913.1,1,1,2.941,2.941,1,1,34.792,34.792,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1938.1,1938.1,1,1,2.891,2.891,1,1,34.79,34.79,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1963.3,1963.3,1,1,2.836,2.836,1,1,34.787,34.787,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,1988.8,1988.8,1,1,2.793,2.793,1,1,34.785,34.785,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,2002.3,2002.3,1,1,2.772,2.772,1,1,34.784,34.784,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,,,nan,nan,,,nan,nan,,,nan,nan
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,0.2,0.2,1,1,27.876,27.876,1,1,33.479,33.479,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1.0,1.0,1,1,27.882,27.882,1,1,33.478,33.478,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,2.1,2.1,1,1,27.887,27.887,1,1,33.476,33.476,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,2.9,2.9,1,1,27.886,27.886,1,1,33.476,33.476,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,3.7,3.7,1,1,27.885,27.885,1,1,33.477,33.477,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,4.9,4.9,1,1,27.884,27.884,1,1,33.478,33.478,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,6.0,6.0,1,1,27.887,27.887,1,1,33.478,33.478,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,6.8,6.8,1,1,27.884,27.884,1,1,33.479,33.479,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,7.9,7.9,1,1,27.886,27.886,1,1,33.478,33.478,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,9.1,9.1,1,1,27.887,27.887,1,1,33.478,33.478,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,10.0,10.0,1,1,27.887,27.887,1,1,33.479,33.479,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,15.9,15.9,1,1,27.889,27.889,1,1,33.483,33.483,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,25.3,25.3,1,1,27.039,27.039,1,1,34.14,34.14,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,35.7,35.7,1,1,24.636,24.636,1,1,34.817,34.817,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,45.3,45.3,1,1,22.725,22.725,1,1,34.835,34.835,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,56.0,56.0,1,1,21.628,21.628,1,1,34.855,34.855,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,65.6,65.6,1,1,20.66,20.66,1,1,34.869,34.869,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,75.8,75.8,1,1,19.761,19.761,1,1,35.0,35.0,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,85.7,85.7,1,1,18.968,18.968,1,1,34.931,34.931,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,95.6,95.6,1,1,18.837,18.837,1,1,35.045,35.045,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,105.1,105.1,1,1,18.614,18.614,1,1,35.039,35.039,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,115.4,115.4,1,1,18.045,18.045,1,1,34.989,34.989,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,125.7,125.7,1,1,17.298,17.298,1,1,34.911,34.911,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,135.5,135.5,1,1,16.796,16.796,1,1,34.915,34.915,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,145.4,145.4,1,1,16.26,16.26,1,1,34.955,34.955,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,155.4,155.4,1,1,15.697,15.697,1,1,34.925,34.925,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,165.3,165.3,1,1,15.167,15.167,1,1,34.944,34.944,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,175.6,175.6,1,1,14.711,14.711,1,1,34.959,34.959,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,185.3,185.3,1,1,14.408,14.408,1,1,34.97,34.97,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,195.3,195.3,1,1,14.139,14.139,1,1,34.983,34.983,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,212.9,212.9,1,1,13.785,13.785,1,1,34.995,34.995,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,237.9,237.9,1,1,13.104,13.104,1,1,35.007,35.007,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,262.7,262.7,1,1,12.538,12.538,1,1,35.019,35.019,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,287.8,287.8,1,1,11.994,11.994,1,1,35.031,35.031,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,312.8,312.8,1,1,11.626,11.626,1,1,35.041,35.041,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,338.0,338.0,1,1,11.392,11.392,1,1,35.041,35.041,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,362.5,362.5,1,1,11.039,11.039,1,1,35.04,35.04,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,387.5,387.5,1,1,10.882,10.882,1,1,35.041,35.041,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,412.7,412.7,1,1,10.72,10.72,1,1,35.04,35.04,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,437.8,437.8,1,1,10.438,10.438,1,1,35.039,35.039,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,462.8,462.8,1,1,10.21,10.21,1,1,35.036,35.036,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,487.9,487.9,1,1,10.037,10.037,1,1,35.039,35.039,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,513.0,513.0,1,1,9.904,9.904,1,1,35.043,35.043,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,537.8,537.8,1,1,9.766,9.766,1,1,35.037,35.037,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,563.0,563.0,1,1,9.567,9.567,1,1,35.032,35.032,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,587.9,587.9,1,1,9.268,9.268,1,1,35.022,35.022,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,612.4,612.4,1,1,9.04,9.04,1,1,35.012,35.012,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,638.1,638.1,1,1,8.872,8.872,1,1,35.008,35.008,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,662.6,662.6,1,1,8.726,8.726,1,1,35.005,35.005,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,687.9,687.9,1,1,8.588,8.588,1,1,35.0,35.0,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,712.8,712.8,1,1,8.458,8.458,1,1,34.997,34.997,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,737.7,737.7,1,1,8.325,8.325,1,1,34.994,34.994,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,763.0,763.0,1,1,8.159,8.159,1,1,34.99,34.99,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,788.3,788.3,1,1,7.983,7.983,1,1,34.986,34.986,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,813.0,813.0,1,1,7.762,7.762,1,1,34.979,34.979,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,837.5,837.5,1,1,7.58,7.58,1,1,34.973,34.973,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,863.3,863.3,1,1,7.427,7.427,1,1,34.968,34.968,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,887.7,887.7,1,1,7.308,7.308,1,1,34.963,34.963,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,912.9,912.9,1,1,7.213,7.213,1,1,34.96,34.96,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,938.1,938.1,1,1,7.084,7.084,1,1,34.954,34.954,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,963.0,963.0,1,1,6.98,6.98,1,1,34.951,34.951,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,987.6,987.6,1,1,6.862,6.862,1,1,34.947,34.947,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1012.8,1012.8,1,1,6.62,6.62,1,1,34.938,34.938,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1038.1,1038.1,1,1,6.392,6.392,1,1,34.93,34.93,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1063.0,1063.0,1,1,6.258,6.258,1,1,34.924,34.924,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1088.0,1088.0,1,1,6.112,6.112,1,1,34.919,34.919,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1113.1,1113.1,1,1,5.992,5.992,1,1,34.914,34.914,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1138.2,1138.2,1,1,5.942,5.942,1,1,34.912,34.912,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1162.8,1162.8,1,1,5.855,5.855,1,1,34.908,34.908,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1187.5,1187.5,1,1,5.745,5.745,1,1,34.903,34.903,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1213.6,1213.6,1,1,5.629,5.629,1,1,34.899,34.899,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1238.0,1238.0,1,1,5.534,5.534,1,1,34.896,34.896,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1263.0,1263.0,1,1,5.44,5.44,1,1,34.892,34.892,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1288.0,1288.0,1,1,5.35,5.35,1,1,34.889,34.889,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1313.2,1313.2,1,1,5.269,5.269,1,1,34.886,34.886,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1338.3,1338.3,1,1,5.175,5.175,1,1,34.882,34.882,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1363.2,1363.2,1,1,5.076,5.076,1,1,34.878,34.878,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1388.2,1388.2,1,1,4.972,4.972,1,1,34.875,34.875,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1412.9,1412.9,1,1,4.863,4.863,1,1,34.871,34.871,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1437.9,1437.9,1,1,4.771,4.771,1,1,34.868,34.868,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1463.3,1463.3,1,1,4.686,4.686,1,1,34.864,34.864,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1488.0,1488.0,1,1,4.567,4.567,1,1,34.859,34.859,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1512.8,1512.8,1,1,4.448,4.448,1,1,34.855,34.855,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1537.9,1537.9,1,1,4.343,4.343,1,1,34.851,34.851,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1562.6,1562.6,1,1,4.237,4.237,1,1,34.846,34.846,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1587.7,1587.7,1,1,4.113,4.113,1,1,34.841,34.841,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1612.7,1612.7,1,1,3.99,3.99,1,1,34.836,34.836,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1637.7,1637.7,1,1,3.854,3.854,1,1,34.83,34.83,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1662.6,1662.6,1,1,3.776,3.776,1,1,34.827,34.827,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1687.8,1687.8,1,1,3.679,3.679,1,1,34.822,34.822,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1713.0,1713.0,1,1,3.565,3.565,1,1,34.818,34.818,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1738.1,1738.1,1,1,3.488,3.488,1,1,34.815,34.815,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1763.1,1763.1,1,1,3.366,3.366,1,1,34.81,34.81,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1788.0,1788.0,1,1,3.283,3.283,1,1,34.806,34.806,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1812.9,1812.9,1,1,3.202,3.202,1,1,34.803,34.803,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1837.8,1837.8,1,1,3.138,3.138,1,1,34.801,34.801,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1863.0,1863.0,1,1,3.066,3.066,1,1,34.797,34.797,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1888.3,1888.3,1,1,3.0,3.0,1,1,34.794,34.794,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1913.5,1913.5,1,1,2.954,2.954,1,1,34.793,34.793,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1937.8,1937.8,1,1,2.924,2.924,1,1,34.791,34.791,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1962.7,1962.7,1,1,2.886,2.886,1,1,34.79,34.79,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,1981.4,1981.4,1,1,2.856,2.856,1,1,34.788,34.788,1,1
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,,,nan,nan,,,nan,nan,,,nan,nan
48,2024-12-31 14:08:25,14.066666666666666,81.91666666666667,,,nan,nan,,,nan,nan,,,nan,nan
49,2025-01-10 14:05:57,14.483333333333333,82.0,0.4,0.4,1,1,27.596,27.596,1,1,33.617,33.617,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,1.1,1.1,1,1,27.591,27.591,1,1,33.617,33.617,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,2.1,2.1,1,1,27.592,27.592,1,1,33.618,33.618,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,2.9,2.9,1,1,27.589,27.589,1,1,33.621,33.621,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,3.9,3.9,1,1,27.588,27.588,1,1,33.622,33.622,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,4.7,4.7,1,1,27.586,27.586,1,1,33.622,33.622,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,5.9,5.9,1,1,27.602,27.602,1,1,33.62,33.62,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,7.1,7.1,1,1,27.601,27.601,1,1,33.621,33.621,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,7.9,7.9,1,1,27.603,27.603,1,1,33.621,33.621,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,9.0,9.0,1,1,27.601,27.601,1,1,33.62,33.62,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,10.3,10.3,1,1,27.599,27.599,1,1,33.62,33.62,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,15.4,15.4,1,1,27.601,27.601,1,1,33.62,33.62,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,25.6,25.6,1,1,27.61,27.61,1,1,33.621,33.621,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,36.0,36.0,1,1,27.611,27.611,1,1,33.668,33.668,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,45.5,45.5,1,1,25.903,25.903,1,1,34.666,34.666,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,55.1,55.1,1,1,23.975,23.975,1,1,34.842,34.842,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,65.5,65.5,1,1,23.012,23.012,1,1,34.892,34.892,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,75.1,75.1,1,1,22.156,22.156,1,1,34.866,34.866,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,85.4,85.4,1,1,21.179,21.179,1,1,34.837,34.837,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,95.2,95.2,1,1,20.172,20.172,1,1,34.84,34.84,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,105.2,105.2,1,1,19.326,19.326,1,1,34.823,34.823,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,115.4,115.4,1,1,18.358,18.358,1,1,34.862,34.862,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,125.4,125.4,1,1,17.788,17.788,1,1,34.883,34.883,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,135.2,135.2,1,1,17.133,17.133,1,1,34.894,34.894,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,145.5,145.5,1,1,16.505,16.505,1,1,34.91,34.91,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,155.4,155.4,1,1,16.043,16.043,1,1,34.956,34.956,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,165.7,165.7,1,1,15.329,15.329,1,1,34.954,34.954,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,175.7,175.7,1,1,14.777,14.777,1,1,34.962,34.962,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,185.6,185.6,1,1,14.336,14.336,1,1,34.98,34.98,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,195.7,195.7,1,1,13.886,13.886,1,1,34.992,34.992,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,213.0,213.0,1,1,13.42,13.42,1,1,35.008,35.008,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,237.7,237.7,1,1,12.646,12.646,1,1,35.017,35.017,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,262.9,262.9,1,1,12.145,12.145,1,1,35.034,35.034,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,288.4,288.4,1,1,11.903,11.903,1,1,35.038,35.038,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,313.2,313.2,1,1,11.693,11.693,1,1,35.043,35.043,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,338.1,338.1,1,1,11.405,11.405,1,1,35.046,35.046,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,363.0,363.0,1,1,11.2,11.2,1,1,35.045,35.045,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,388.2,388.2,1,1,10.97,10.97,1,1,35.047,35.047,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,413.9,413.9,1,1,10.745,10.745,1,1,35.045,35.045,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,437.7,437.7,1,1,10.486,10.486,1,1,35.042,35.042,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,462.8,462.8,1,1,10.291,10.291,1,1,35.042,35.042,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,487.5,487.5,1,1,10.133,10.133,1,1,35.042,35.042,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,512.8,512.8,1,1,10.001,10.001,1,1,35.043,35.043,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,537.7,537.7,1,1,9.896,9.896,1,1,35.041,35.041,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,562.4,562.4,1,1,9.746,9.746,1,1,35.039,35.039,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,587.6,587.6,1,1,9.605,9.605,1,1,35.043,35.043,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,612.6,612.6,1,1,9.48,9.48,1,1,35.039,35.039,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,637.8,637.8,1,1,9.34,9.34,1,1,35.035,35.035,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,663.2,663.2,1,1,9.145,9.145,1,1,35.025,35.025,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,688.3,688.3,1,1,8.959,8.959,1,1,35.02,35.02,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,712.6,712.6,1,1,8.809,8.809,1,1,35.012,35.012,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,737.7,737.7,1,1,8.634,8.634,1,1,35.008,35.008,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,762.9,762.9,1,1,8.496,8.496,1,1,35.007,35.007,1,1
49,2025-01-10 14:05:57,14.483333333333333,82.0,787.9,787.9,1,1,8.323,8.323,1,1,34.997,34.997,1,1
